,path,label
393,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/eb3cb50c2af0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
394,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-jZsOsJgk9JBXka4tbvagXQHaJ4.jpeg,elephant
395,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-ix0bVOV0ypAbftFlLVRZmQHaKI.jpeg,spider
396,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-3LmyOGa9jiTyZGFGlISA1wHaGI.jpeg,dog
397,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-B4wr9Ta6GUpQP17x3Rq-4AHaE7.jpeg,spider
398,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/ea37b10821f5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
399,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-NJ5rwMWeXPi-kY_1y78KrgHaHT.jpeg,spider
400,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-msZolY9Y-6KrYXOO9b_HOwHaFV.jpeg,chicken
401,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-pNQnGWXTXJoEaFJYtN6l4AHaEr.jpeg,spider
402,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-lN3Gu_EXI0nKCY5VC6cnWAHaEK.jpeg,squirrel
403,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-Kbwq1c4VCIH97yfHbXOxfQHaFP.jpeg,horse
404,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-iwZrMGUIm3KPCDF4aq20tAHaFI.jpeg,elephant
405,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/431.jpeg,chicken
406,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-OQzZcIleWOOkrJ_sJDuY1QHaEa.jpeg,horse
407,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-jvqhbRz0BGuTb2NHHWxMwgHaFj.jpeg,chicken
408,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-HnBagK21lqDEptaqmx7j2QHaFj.jpeg,spider
409,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP--CfZ7vJxy1LUVAoT9O1wTAHaE8.jpeg,spider
410,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-ddMsmcHVNpt8sxZar6kYjQHaFi.jpeg,squirrel
411,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-JUHKsMUKL0BJ5RWtdIClBAHaFj.jpeg,squirrel
412,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-3Ppm8Tt2cyTZAw9zouby3QHaFj.jpeg,chicken
413,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-MI-HDND0NNM0AAfr47o4FgHaHa.jpeg,dog
414,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-v3L1NjKKKYQJuyU-ZzHamAAAAA.jpeg,sheep
415,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-z4OZ9Sudx_MmdoZJLDLxuQHaFj.jpeg,squirrel
416,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-dr82EbZ0yYZbFLVxgQ2pxQAAAA.jpeg,spider
417,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-dxFlmqRYkRd3qwF4RVFOvAHaFh.jpeg,dog
418,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea37b90a20f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
419,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-t1ROkjealxckhc8TNqX6YwHaFS.jpeg,spider
420,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-67CcjgZaLkCofVRHLf1SwgHaE7.jpeg,chicken
421,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-DpaXpQpoyAmGRNDpeLuSrgHaE7.jpeg,spider
422,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-tWhPvI2gn8dA0BedvJweYAHaFF.jpeg,sheep
423,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-yAE2NMX23E1bMvcyPVKPmQHaE8.jpeg,butterfly
424,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-uCEpQOpI85Ms17jemSHALQHaEM.jpeg,chicken
425,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP--RuA1gbd_7OnfNia4Ao5aQAAAA.jpeg,butterfly
426,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-nBb2VaASL_JXZn3fhYr4pAHaHa.jpeg,dog
427,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-6jVPfD2tLOIWO0XnN0TAMwHaJ4.jpeg,dog
428,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-W2lb-UEO7j3vgf_ymyktqQHaE3.jpeg,spider
429,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-ObWUAs_T7InezYzIrm0dAQHaId.jpeg,chicken
430,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-SFYSy-BOieQx_AWmZpg-bQHaHO.jpeg,butterfly
431,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-mQ1BNc_Zf1COwpjBZkQ4nQHaEn.jpeg,spider
432,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-6ARLobSe9RVQx2WGAQI8qQHaFy.jpeg,chicken
433,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-SsocjBD2DUPZqGyjKGeeTwEsDz.jpeg,horse
434,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ea34b80629f5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
435,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-rQDWE2tQJncNCXwyGgtAoQHaFz.jpeg,horse
436,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-QOSXBwWuEDO-zldHxWAsTwHaEK.jpeg,dog
437,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-zRGCv6qPri_kKAdY4xmK_AHaEW.jpeg,cow
438,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-7BjvkeeJ0zsPTEbKW_y57QHaLQ.jpeg,spider
439,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-qCrGGRKeAyaR-HmrAsg_IQHaDF.jpeg,elephant
440,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-T4hFO2jwE1w7SCybMCMTpwHaFP.jpeg,dog
441,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-XXHDFSk08xqSIx9Gz8L6fwHaFS.jpeg,spider
442,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-mWkzpRkw6ViScgeznMdjSAHaFj.jpeg,spider
443,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-irXUkW1r7qKiyAE7X9DUswHaG7.jpeg,spider
444,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-vq0SlJWU3hJzKZ7wYOr1LAHaE7.jpeg,cow
445,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/eb3cb60e2cfc093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
446,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-33wgpGKyLDugtOhyWowfIgHaE6.jpeg,dog
447,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-DqVs0Hrw8Ge-QbV6cL-6EQHaFj.jpeg,horse
448,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-SJ5r1I50YP5NwpAVcos-GgHaFm.jpeg,dog
449,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-cQF5bHVHpiP4IP94Q0XPmwHaF6.jpeg,sheep
450,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-IqnVr8rt1l74QRbp1eXf6wHaHA.jpeg,dog
451,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-Bt15lb56kCI6t_nzAxYQsQHaFj.jpeg,cow
452,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-e_hVFrR_7m9Ut4SmbfP7IAHaFj.jpeg,butterfly
453,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-3WKbwkQzN70P6BZMa0ovJwHaH7.jpeg,horse
454,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-HwrPFxCuuYME5-XcCqMupAHaFl.jpeg,horse
455,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-KJbsVy1dSXaKIZz030DhowHaE8.jpeg,squirrel
456,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-EQAX8IMv-NLkfllmgaAoMQHaFj.jpeg,chicken
457,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-vkmE1C-QyLpKcKMsEG6QIAHaD8.jpeg,chicken
458,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-2qfqwXTn_3NCnRQy0usrcgHaHY.jpeg,chicken
459,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-EpgZcyYIizTaiv5RKiaC4gHaE8.jpeg,horse
460,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-ycxyJ5k8La6dDi2GbEwmLQHaFj.jpeg,squirrel
461,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-r61zCwNxJaO9ga74eQYDzAAAAA.jpeg,squirrel
462,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-JNMiG-coWvCBi7lpuOcKxQHaLG.jpeg,squirrel
463,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/715.jpeg,cat
464,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-1V8924Iilv_na4OPbFrAAQHaFj.jpeg,horse
465,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-soHUKlJN1O6ib4ENR-BfrAAAAA.jpeg,spider
466,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ec30b10a2ae90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,butterfly
467,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/814.jpeg,cat
468,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-81E4jNWV0NSu8Aehps2TXgAAAA.jpeg,chicken
469,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-lvxSDUtbtYrTpJ7JQythxQHaFc.jpeg,squirrel
470,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-K15rKHKKhjfJHUzvfrtmQQHaFG.jpeg,squirrel
471,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-fUoYXvxGN9HzHbD5MG3G1gHaEo.jpeg,dog
472,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-vEoiZNkceJgW7PEjWswAvAHaIM.jpeg,spider
473,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ea37b70e2bfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
474,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/e83cb40728f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider
475,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-K3uLMvo1rUfVscOsceW8ZAHaE8.jpeg,dog
476,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-vCyEvijOe9f2vcyecvvs9wAAAA.jpeg,butterfly
477,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-73Ln6JWkuXAa81Qq0LqDmQHaEK.jpeg,sheep
478,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-yIFOn20fxhRcJ29O9uJx7gHaEo.jpeg,squirrel
479,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-tpKL52CF4dHnTw26mS5r5QHaGk.jpeg,spider
480,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/eb32b30921f1093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider
481,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-by0S8UM7bzrbIe6s_YJf4gHaE9.jpeg,dog
482,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-R6Z8NR21HZn-4sHYa1cnqAHaHM.jpeg,cow
483,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/eb31b80e20f1093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider
484,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-EvBOwRMRrf9zHBbbRXPhWgHaFc.jpeg,chicken
485,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-YOD9YX07m7dz3gxH33dcZAHaFj.jpeg,dog
486,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-1-5zm3hc9w_HrPJVn2H0mgHaFj.jpeg,sheep
487,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-hvY7DsOcLQ30htDyW80SfAAAAA.jpeg,spider
488,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-JyZGZ1Jr66x1lOcgYAu5CgHaMw.jpeg,spider
489,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/785.jpeg,cat
490,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/e831b40a2cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
491,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-5FW_KoNHbhU058fGKJYP6gHaFj.jpeg,dog
492,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-qtefyCrwbLfjE82sMtQjMQHaGK.jpeg,spider
493,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-TpMuk79xHR5s8HPavTTTvwHaIJ.jpeg,horse
494,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1803.jpeg,cat
495,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-Gvf5U99Ce2EJeIYoK7Qo1AHaG-.jpeg,horse
496,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-24P5G4dH8ooQyPsIZv--PAHaHa.jpeg,butterfly
497,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-XEDraxI0eaDDI7e-IcSe0gHaFj.jpeg,horse
498,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-kDL6NfM-cyno5DKwyF-PwAHaFj.jpeg,spider
499,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-G1EICWUoq1gwhkzCNHWj3QHaHa.jpeg,dog
500,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-z9Zuh6Td4hQNO0BOP7VPlwHaE8.jpeg,squirrel
501,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/1510.jpeg,cat
502,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-QdkBBGtOOOYoDZX5U7wMwgHaCe.jpeg,sheep
503,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-I3AosNj49p8uETef7j95zgHaHE.jpeg,elephant
504,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/e832b40a20f61c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,spider
505,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-nLpkFQWXsiykHU6YpxsQtAHaEg.jpeg,butterfly
506,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-BiKOHe6zJu8c9ADiTJqH5gHaDf.jpeg,sheep
507,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-N_JNO1AUohCqveahhqlqjAHaF-.jpeg,sheep
508,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-RTjZvkvNBYjtIgfs8e71kgAAAA.jpeg,elephant
509,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-5oKA0CyolRq7EESVO8UjngHaE8.jpeg,dog
510,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-mCvTTVp4JT_aRVTjrIEh-AHaGL.jpeg,squirrel
511,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-TaJYPj2kp7w-dhJsixv0WwHaEK.jpeg,dog
512,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-tFfpENRFdCVojfctu1xvTwHaG1.jpeg,spider
513,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-UE28Mj_EljxM0RNlRksbOQHaE8.jpeg,cow
514,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-FWHHDbT_Sx5p2BUGD0JF5QHaE7.jpeg,spider
515,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-10kx-38P1HEX48ktB9m3SAHaFi.jpeg,dog
516,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-uT3uhr8UQpjw1RTMnpE3BQAAAA.jpeg,butterfly
517,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-Erpiqq95lAnBexHrwM2fBwHaFa.jpeg,cow
518,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-DA9iT5qKq_bWQynhJpGPgAHaFj.jpeg,chicken
519,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea36b20f21f3063ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
520,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-K6c5jdujJgGS0FmEleumBQAAAA.jpeg,squirrel
521,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-SvHrMqlOBCaLieM5XKND6wHaGb.jpeg,chicken
522,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-DfmSRn-2XIwjU0XsyNdiXgHaEK.jpeg,dog
523,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-QunBK9f76J-PFAi3R5SXRwHaH_.jpeg,horse
524,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP---QC8fffuti7aIXLcrIhggHaFK.jpeg,chicken
525,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/128.jpeg,cat
526,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-N4l1uuETRGAkr-g8jHw39QHaHa.jpeg,dog
527,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-n5WdrR7wycI4oP_18KfGowHaIn.jpeg,spider
528,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-8QA7gZH3j9XxeMxtIMWVewHaEZ.jpeg,spider
529,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ed35b9082cf21c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,cat
530,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-Ax1QcXuwpH3qFRhrmejwfQHaFj.jpeg,dog
531,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-LNWx-Ox9kHOSBkfaLRNI0QHaH-.jpeg,squirrel
532,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-MqWn8QHHibuqQADqKtX4_QHaF4.jpeg,chicken
533,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-gUBTbtKecb4HDVvG_PlCMgHaEK.jpeg,chicken
534,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/eb3db2082dfc083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
535,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-02kFZqtgDDhjGCDVJGOPoAHaGf.jpeg,sheep
536,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-bW6UWoUkjqeG7Q5ZiUYO2QHaE7.jpeg,dog
537,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-57zuzhRZ5rkHXq8CEb_UNAHaFa.jpeg,horse
538,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-zhg4d3Fm5Y0cHof6-CSmVgHaFL.jpeg,spider
539,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-FpvicgssLIhLBkTNvIfEHwHaFj.jpeg,cow
540,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/ea34b10b2df3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
541,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-fi-X4s4Ft1f6Rh8SGXUp5gHaKY.jpeg,spider
542,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/e030b2092be90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,butterfly
543,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-Nti36rGu0iI3J-j5pQLxLQHaIp.jpeg,dog
544,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-ZLyl67cae3ie7KHw1c6AVgHaFj.jpeg,spider
545,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-yr3arwBSVWn3SZM_eo8bfwHaHa.jpeg,butterfly
546,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-QrfmJ8qoHLFHLtm-hFjlDwHaE7.jpeg,cow
547,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-r750FYqVe_vZ8WqySPA5eQHaJF.jpeg,spider
548,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/ea37b90f2df1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
549,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-qPrQYAE_yXwHeLhdK3IE1QAAAA.jpeg,cow
550,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-VRQJQRgV_ltXDRJpL_Sh3gHaHa.jpeg,dog
551,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-P5DM6QGaeI7ihKMBHrqEgwHaFT.jpeg,squirrel
552,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/21.jpeg,chicken
553,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-P_EXUxl8-5P_hgnUbZUQsgHaFy.jpeg,spider
554,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-aaWZjStkCoKnYbR_vjEw2wHaF7.jpeg,spider
555,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-JIzd5fQonthXLv2d_M6izwAAAA.jpeg,chicken
556,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-xKFkrQwdkZK8fVB5P-lCrgHaFj.jpeg,cow
557,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-fILMSp_hYCcvrY0ieLRzigHaF9.jpeg,horse
558,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-KztcpsDR316W9qPqkRHPWAHaFu.jpeg,squirrel
559,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-NTWIInYr-vxFETcAYoeEhgHaE7.jpeg,spider
560,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-shlCSFsggMJjfk1yN-J9xAHaFj.jpeg,horse
561,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/ea36b00729fc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly
562,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-W_YW5VQCvj670DOXkDupfwHaHw.jpeg,spider
563,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-ekq-w2inO2ZINJMIkna5RAAAAA.jpeg,cow
564,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-T-8Fcne6iCwigeUN-iSsIwHaLH.jpeg,horse
565,../UnsupervisedLearning-JigsawPuzzle/dataset/train/butterfly/OIP-6C-9XSklslzS0DjPeiF57QHaE8.jpeg,butterfly
566,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-ZXvsGOPvJdE5bNv9WS_yXwHaFj.jpeg,chicken
567,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-txwT4ICXaDGSB6GQcZKqmwHaFF.jpeg,horse
568,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-mxtpws70IxH7BgmAml7iHQHaJ4.jpeg,dog
569,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-33pBWOMYTnrDm-iEr3JYagHaHa.jpeg,spider
570,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-zbU3mZZY0gzd95MS38q-fAHaFj.jpeg,chicken
571,../UnsupervisedLearning-JigsawPuzzle/dataset/train/chicken/OIP-cJqedc8W_WYS8gp1EJnslAHaEK.jpeg,chicken
572,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-3BjA_AMFPZT4kny6Ro6HVgAAAA.jpeg,dog
573,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-Jh1fh6mEjVUg3F12BPo90gHaFj.jpeg,dog
574,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-XARSde5vRx4md3MicumNgAHaH2.jpeg,dog
575,../UnsupervisedLearning-JigsawPuzzle/dataset/train/horse/OIP-v3vvLDdrTPZrmCQ55EZoowHaEK.jpeg,horse
576,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-9433E0xJ1zOZo6b7T5UX1AHaFN.jpeg,squirrel
577,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-yeG-f1sVhKjKASlq_wwPbAHaFj.jpeg,dog
578,../UnsupervisedLearning-JigsawPuzzle/dataset/train/sheep/OIP-h-dvbUnMMZACmwkgn-Tg0wFNC7.jpeg,sheep
579,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-HzzrzIOzfmgQ6Uuc9e2jYgHaE7.jpeg,spider
580,../UnsupervisedLearning-JigsawPuzzle/dataset/train/dog/OIP-WqtJLMk3SAREJcCCp0xBKQHaE8.jpeg,dog
581,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cow/OIP-Y6Wbzl2gI2dcGduo5FESSgAAAA.jpeg,cow
582,../UnsupervisedLearning-JigsawPuzzle/dataset/train/spider/OIP-cJEKUh8A1LWOLWzE7N6hvgHaE6.jpeg,spider
583,../UnsupervisedLearning-JigsawPuzzle/dataset/train/cat/923.jpeg,cat
584,../UnsupervisedLearning-JigsawPuzzle/dataset/train/squirrel/OIP-U1CFTVF2RjC7sX6gcbYacwHaMe.jpeg,squirrel
585,../UnsupervisedLearning-JigsawPuzzle/dataset/train/elephant/OIP-4lGh1ypPZBlaSnJFWYy-kwHaFj.jpeg,elephant
